Id,Category
5795,14
5796,3
5797,5
5798,1
5799,2
5800,4
5801,16
5802,7
5803,2
5804,3
5805,16
5806,15
5807,13
5808,18
5809,18
5810,12
5811,12
5812,12
5813,17
5814,9
5815,10
5816,5
5817,14
5818,1
5819,2
5820,14
5821,13
5822,6
5823,14
5824,15
5825,19
5826,17
5827,5
5828,6
5829,10
5830,17
5831,15
5832,15
5833,1
5834,15
5835,2
5836,8
5837,6
5838,0
5839,3
5840,2
5841,6
5842,9
5843,9
5844,6
5845,5
5846,2
5847,1
5848,9
5849,1
5850,7
5851,0
5852,10
5853,18
5854,6
5855,14
5856,12
5857,3
5858,19
5859,6
5860,8
5861,4
5862,1
5863,8
5864,5
5865,15
5866,9
5867,4
5868,3
5869,3
5870,14
5871,7
5872,1
5873,15
5874,11
5875,6
5876,13
5877,8
5878,17
5879,6
5880,16
5881,0
5882,12
5883,13
5884,7
5885,4
5886,13
5887,10
5888,14
5889,15
5890,5
5891,8
5892,5
5893,16
5894,0
5895,12
5896,6
5897,3
5898,1
5899,9
5900,14
5901,17
5902,16
5903,2
5904,11
5905,18
5906,9
5907,2
5908,15
5909,5
5910,15
5911,13
5912,0
5913,4
5914,16
5915,6
5916,19
5917,13
5918,14
5919,9
5920,5
5921,1
5922,15
5923,11
5924,4
5925,9
5926,17
5927,3
5928,9
5929,19
5930,3
5931,13
5932,15
5933,2
5934,3
5935,13
5936,5
5937,9
5938,5
5939,19
5940,5
5941,5
5942,12
5943,10
5944,0
5945,7
5946,6
5947,1
5948,14
5949,8
5950,7
5951,12
5952,3
5953,9
5954,17
5955,3
5956,18
5957,13
5958,7
5959,13
5960,6
5961,0
5962,14
5963,15
5964,5
5965,2
5966,3
5967,7
5968,3
5969,4
5970,13
5971,14
5972,11
5973,18
5974,10
5975,12
5976,8
5977,11
5978,17
5979,9
5980,5
5981,7
5982,11
5983,9
5984,4
5985,9
5986,12
5987,18
5988,11
5989,11
5990,13
5991,6
5992,13
5993,15
5994,1
5995,7
5996,19
5997,11
5998,18
5999,5
6000,2
6001,7
6002,12
6003,16
6004,19
6005,8
6006,17
6007,3
6008,10
6009,1
6010,16
6011,3
6012,2
6013,12
6014,11
6015,3
6016,8
6017,3
6018,7
6019,8
6020,3
6021,3
6022,12
6023,15
6024,17
6025,19
6026,18
6027,5
6028,9
6029,12
6030,12
6031,18
6032,7
6033,15
6034,16
6035,18
6036,11
6037,14
6038,15
6039,6
6040,16
6041,15
6042,13
6043,18
6044,2
6045,10
6046,14
6047,19
6048,2
6049,14
6050,17
6051,11
6052,8
6053,6
6054,3
6055,16
6056,0
6057,19
6058,13
6059,8
6060,11
6061,6
6062,9
6063,1
6064,14
6065,4
6066,13
6067,15
6068,8
6069,4
6070,13
6071,6
6072,18
6073,2
6074,6
6075,0
6076,8
6077,0
6078,6
6079,0
6080,11
6081,9
6082,16
6083,11
6084,6
6085,3
6086,16
6087,19
6088,18
6089,13
6090,18
6091,6
6092,9
6093,13
6094,3
6095,16
6096,12
6097,5
6098,6
6099,1
6100,12
6101,17
6102,6
6103,3
6104,14
6105,3
6106,6
6107,3
6108,5
6109,10
6110,18
6111,0
6112,0
6113,19
6114,3
6115,8
6116,13
6117,19
6118,4
6119,2
6120,15
6121,14
6122,6
6123,0
6124,2
6125,7
6126,13
6127,8
6128,7
6129,3
6130,19
6131,12
6132,17
6133,2
6134,2
6135,18
6136,2
6137,1
6138,17
6139,6
6140,0
6141,10
6142,8
6143,16
6144,14
6145,15
6146,19
6147,15
6148,9
6149,0
6150,13
6151,11
6152,6
6153,4
6154,5
6155,15
6156,4
6157,1
6158,8
6159,11
6160,6
6161,19
6162,15
6163,1
6164,0
6165,5
6166,14
6167,4
6168,2
6169,5
6170,6
6171,14
6172,7
6173,13
6174,9
6175,0
6176,11
6177,0
6178,1
6179,8
6180,4
6181,2
6182,8
6183,4
6184,5
6185,3
6186,9
6187,10
6188,6
6189,6
6190,14
6191,8
6192,14
6193,18
6194,3
6195,15
6196,18
6197,7
6198,11
6199,17
6200,4
6201,3
6202,16
6203,13
6204,9
6205,14
6206,12
6207,7
6208,12
6209,5
6210,15
6211,1
6212,2
6213,11
6214,12
6215,4
6216,17
6217,11
6218,14
6219,15
6220,6
6221,6
6222,5
6223,11
6224,4
6225,5
6226,19
6227,5
6228,15
6229,17
6230,11
6231,5
6232,2
6233,12
6234,19
6235,12
6236,1
6237,9
6238,5
6239,9
6240,4
6241,1
6242,10
6243,9
6244,14
6245,4
6246,5
6247,0
6248,7
6249,6
6250,12
6251,4
6252,17
6253,7
6254,16
6255,16
6256,2
6257,16
6258,18
6259,16
6260,9
6261,6
6262,2
6263,0
6264,3
6265,18
6266,5
6267,17
6268,8
6269,8
6270,2
6271,6
6272,4
6273,8
6274,5
6275,0
6276,14
6277,3
6278,11
6279,16
6280,4
6281,2
6282,15
6283,13
6284,14
6285,8
6286,8
6287,14
6288,17
6289,5
6290,17
6291,10
6292,10
6293,16
6294,2
6295,1
6296,9
6297,16
6298,8
6299,19
6300,2
6301,6
6302,2
6303,16
6304,18
6305,1
6306,1
6307,8
6308,6
6309,16
6310,10
6311,4
6312,19
6313,5
6314,15
6315,8
6316,11
6317,1
6318,11
6319,12
6320,16
6321,0
6322,6
6323,1
6324,12
6325,15
6326,3
6327,16
6328,0
6329,8
6330,13
6331,19
6332,12
6333,1
6334,16
6335,6
6336,8
6337,17
6338,13
6339,8
6340,12
6341,12
6342,1
6343,9
6344,2
6345,4
6346,9
6347,7
6348,8
6349,13
6350,14
6351,8
6352,2
6353,18
6354,12
6355,5
6356,13
6357,10
6358,4
6359,8
6360,1
6361,11
6362,14
6363,0
6364,13
6365,3
6366,7
6367,5
6368,11
6369,15
6370,10
6371,19
6372,7
6373,15
6374,10
6375,16
6376,17
6377,14
6378,18
6379,10
6380,11
6381,13
6382,4
6383,12
6384,5
6385,13
6386,4
6387,14
6388,6
6389,18
6390,11
6391,0
6392,10
6393,7
6394,3
6395,8
6396,16
6397,8
6398,12
6399,4
6400,11
6401,9
6402,15
6403,7
6404,10
6405,5
6406,9
6407,13
6408,7
6409,9
6410,6
6411,6
6412,15
6413,9
6414,7
6415,2
6416,7
6417,7
6418,10
6419,16
6420,3
6421,11
6422,5
6423,9
6424,6
6425,0
6426,15
6427,4
6428,12
6429,12
6430,16
6431,11
6432,4
6433,5
6434,8
6435,2
6436,12
6437,16
6438,13
6439,17
6440,1
6441,16
6442,10
6443,9
6444,9
6445,6
6446,7
6447,4
6448,5
6449,3
6450,10
6451,14
6452,18
6453,1
6454,1
6455,7
6456,10
6457,6
6458,13
6459,13
6460,8
6461,14
6462,8
6463,8
6464,18
6465,7
6466,2
6467,18
6468,8
6469,7
6470,5
6471,17
6472,3
6473,18
6474,7
6475,13
6476,12
6477,7
6478,19
6479,6
6480,17
6481,7
6482,19
6483,8
6484,0
6485,11
6486,0
6487,1
6488,9
6489,14
6490,0
6491,12
6492,6
6493,1
6494,11
6495,13
6496,15
6497,2
6498,13
6499,9
6500,8
6501,13
6502,17
6503,13
6504,6
6505,6
6506,11
6507,17
6508,6
6509,6
6510,15
6511,15
6512,7
6513,4
6514,8
6515,7
6516,12
6517,8
6518,12
6519,11
6520,13
6521,14
6522,2
6523,5
6524,4
6525,16
6526,15
6527,12
6528,8
6529,6
6530,7
6531,9
6532,12
6533,3
6534,17
6535,18
6536,9
6537,13
6538,14
6539,18
6540,10
6541,8
6542,3
6543,18
6544,6
6545,5
6546,14
6547,16
6548,17
6549,12
6550,15
6551,15
6552,7
6553,16
6554,12
6555,1
6556,8
6557,7
6558,4
6559,2
6560,17
6561,12
6562,15
6563,12
6564,5
6565,4
6566,2
6567,13
6568,7
6569,13
6570,8
6571,2
6572,7
6573,15
6574,11
6575,1
6576,12
6577,10
6578,12
6579,12
6580,19
6581,15
6582,5
6583,0
6584,9
6585,3
6586,6
6587,16
6588,7
6589,17
6590,14
6591,10
6592,17
6593,1
6594,6
6595,19
6596,17
6597,10
6598,15
6599,5
6600,5
6601,1
6602,3
6603,16
6604,14
6605,3
6606,8
6607,15
6608,6
6609,6
6610,6
6611,1
6612,10
6613,6
6614,10
6615,14
6616,10
6617,8
6618,1
6619,8
6620,16
6621,6
6622,1
6623,1
6624,13
6625,19
6626,1
6627,18
6628,7
6629,16
6630,6
6631,4
6632,16
6633,6
6634,3
6635,7
6636,7
6637,8
6638,4
6639,2
6640,4
6641,10
6642,11
6643,9
6644,13
6645,18
6646,12
6647,5
6648,14
6649,0
6650,15
6651,1
6652,10
6653,18
6654,10
6655,1
6656,6
6657,10
6658,17
6659,16
6660,0
6661,11
6662,8
6663,1
6664,14
6665,16
6666,14
6667,7
6668,5
6669,12
6670,4
6671,17
6672,9
6673,12
6674,3
6675,12
6676,7
6677,4
6678,1
6679,15
6680,10
6681,8
6682,14
6683,5
6684,10
6685,5
6686,3
6687,19
6688,11
6689,17
6690,19
6691,13
6692,6
6693,7
6694,3
6695,2
6696,8
6697,7
6698,18
6699,13
6700,1
6701,7
6702,9
6703,1
6704,9
6705,13
6706,12
6707,19
6708,2
6709,2
6710,9
6711,16
6712,15
6713,12
6714,10
6715,14
6716,12
6717,8
6718,15
6719,12
6720,12
6721,15
6722,14
6723,10
6724,3
6725,16
6726,1
6727,13
6728,15
6729,15
6730,14
6731,7
6732,2
6733,3
6734,17
6735,15
6736,8
6737,12
6738,8
6739,13
6740,19
6741,14
6742,14
6743,11
6744,2
6745,11
6746,10
6747,6
6748,2
6749,9
6750,5
6751,13
6752,10
6753,17
6754,7
6755,18
6756,9
6757,4
6758,4
6759,3
6760,8
6761,2
6762,10
6763,16
6764,12
6765,19
6766,17
6767,13
6768,2
6769,3
6770,3
6771,10
6772,13
6773,2
6774,9
6775,16
6776,9
6777,11
6778,17
6779,9
6780,11
6781,3
6782,6
6783,8
6784,6
6785,16
6786,15
6787,8
6788,3
6789,6
6790,6
6791,17
6792,17
6793,2
6794,0
6795,15
6796,9
6797,2
6798,3
6799,13
6800,13
6801,7
6802,13
6803,4
6804,4
6805,0
6806,6
6807,12
6808,9
6809,2
6810,11
6811,9
6812,17
6813,7
6814,8
6815,3
6816,17
6817,19
6818,7
6819,2
6820,16
6821,3
6822,4
6823,15
6824,3
6825,6
6826,2
6827,6
6828,7
6829,4
6830,14
6831,16
6832,12
6833,1
6834,6
6835,12
6836,4
6837,3
6838,19
6839,13
6840,17
6841,8
6842,8
6843,12
6844,7
6845,0
6846,19
6847,2
6848,18
6849,18
6850,5
6851,16
6852,4
6853,16
6854,5
6855,18
6856,7
6857,16
6858,16
6859,2
6860,14
6861,11
6862,7
6863,15
6864,6
6865,3
6866,2
6867,18
6868,2
6869,12
6870,15
6871,18
6872,16
6873,0
6874,19
6875,8
6876,6
6877,1
6878,12
6879,7
6880,10
6881,18
6882,11
6883,10
6884,15
6885,11
6886,2
6887,1
6888,14
6889,19
6890,15
6891,9
6892,4
6893,9
6894,15
6895,11
6896,16
6897,18
6898,10
6899,16
6900,15
6901,17
6902,3
6903,7
6904,9
6905,9
6906,9
6907,0
6908,8
6909,17
6910,18
6911,7
6912,1
6913,13
6914,11
6915,5
6916,3
6917,1
6918,9
6919,16
6920,12
6921,15
6922,13
6923,12
6924,8
6925,16
6926,13
6927,3
6928,18
6929,17
6930,1
6931,14
6932,8
6933,19
6934,4
6935,19
6936,16
6937,10
6938,14
6939,1
6940,11
6941,6
6942,18
6943,16
6944,11
6945,6
6946,5
6947,3
6948,13
6949,5
6950,3
6951,7
6952,0
6953,17
6954,15
6955,9
6956,14
6957,16
6958,12
6959,15
6960,16
6961,4
6962,1
6963,15
6964,1
6965,19
6966,13
6967,13
6968,4
6969,13
6970,3
6971,0
6972,12
6973,1
6974,1
6975,1
6976,6
6977,7
6978,4
6979,8
6980,8
6981,12
6982,1
6983,18
6984,14
6985,4
6986,6
6987,1
6988,16
6989,9
6990,10
6991,9
6992,13
6993,15
6994,12
6995,10
6996,13
6997,12
6998,10
6999,2
7000,16
7001,13
7002,17
7003,14
7004,1
7005,6
7006,15
7007,5
7008,7
7009,5
7010,14
7011,1
7012,3
7013,9
7014,13
7015,17
7016,13
7017,16
7018,13
7019,8
7020,4
7021,3
7022,6
7023,3
7024,8
7025,4
7026,10
7027,15
7028,11
7029,7
7030,6
7031,9
7032,11
7033,4
7034,10
7035,13
7036,14
7037,10
7038,9
7039,4
7040,17
7041,2
7042,8
7043,14
7044,11
7045,1
7046,18
7047,18
7048,15
7049,3
7050,9
7051,2
7052,12
7053,5
7054,5
7055,14
7056,7
7057,12
7058,17
7059,12
7060,7
7061,18
7062,13
7063,14
7064,4
7065,1
7066,12
7067,5
7068,1
7069,11
7070,15
7071,9
7072,8
7073,10
7074,19
7075,8
7076,4
7077,13
7078,5
7079,0
7080,13
7081,3
7082,10
7083,12
7084,14
7085,9
7086,13
7087,15
7088,12
7089,10
7090,10
7091,17
7092,8
7093,1
7094,3
7095,7
7096,6
7097,13
7098,10
7099,5
7100,5
7101,9
7102,12
7103,9
7104,6
7105,13
7106,5
7107,13
7108,8
7109,17
7110,17
7111,5
7112,14
7113,2
7114,9
7115,7
7116,1
7117,17
7118,10
7119,8
7120,0
7121,13
7122,15
7123,8
7124,2
7125,8
7126,5
7127,4
7128,9
7129,8
7130,7
7131,14
7132,7
7133,8
7134,2
7135,6
7136,5
7137,9
7138,10
7139,16
7140,1
7141,11
7142,2
7143,8
7144,17
7145,2
7146,13
7147,12
7148,3
7149,10
7150,19
7151,0
7152,1
7153,1
7154,5
7155,1
7156,10
7157,10
7158,13
7159,12
7160,12
7161,3
7162,14
7163,2
7164,1
7165,19
7166,11
7167,7
7168,4
7169,12
7170,7
7171,1
7172,12
7173,14
7174,12
7175,12
7176,1
7177,14
7178,18
7179,19
7180,19
7181,12
7182,0
7183,10
7184,11
7185,16
7186,7
7187,15
7188,15
7189,4
7190,15
7191,5
7192,15
7193,1
7194,6
7195,3
7196,17
7197,11
7198,9
7199,10
7200,4
7201,9
7202,18
7203,11
7204,16
7205,7
7206,9
7207,16
7208,15
7209,12
7210,0
7211,14
7212,8
7213,14
7214,9
7215,9
7216,12
7217,1
7218,16
7219,9
7220,19
7221,8
7222,1
7223,10
7224,19
7225,2
7226,12
7227,15
7228,0
7229,4
7230,13
7231,15
7232,1
7233,12
7234,0
7235,14
7236,17
7237,11
7238,10
7239,14
7240,11
7241,13
7242,7
7243,13
7244,1
7245,9
7246,11
7247,11
7248,0
7249,10
7250,14
7251,4
7252,4
7253,9
7254,9
7255,7
7256,2
7257,9
7258,9
7259,12
7260,10
7261,0
7262,1
7263,19
7264,14
7265,14
7266,12
7267,16
7268,4
7269,19
7270,6
7271,5
7272,15
7273,1
7274,16
7275,12
7276,4
7277,6
7278,3
7279,10
7280,12
7281,2
7282,11
7283,17
7284,3
7285,11
7286,5
7287,12
7288,17
7289,7
7290,8
7291,3
7292,12
7293,12
7294,0
7295,3
7296,10
7297,18
7298,11
7299,12
7300,17
7301,14
7302,4
7303,8
7304,5
7305,9
7306,12
7307,19
7308,6
7309,17
7310,14
7311,15
7312,8
7313,2
7314,8
7315,2
7316,2
7317,11
7318,7
7319,0
7320,8
7321,14
7322,12
7323,10
7324,11
7325,16
7326,15
7327,8
7328,6
7329,9
7330,13
7331,14
7332,2
7333,7
7334,9
7335,19
7336,19
7337,1
7338,4
7339,17
7340,15
7341,13
7342,2
7343,12
7344,15
7345,6
7346,6
7347,18
7348,10
7349,3
7350,17
7351,18
7352,8
7353,9
7354,10
7355,9
7356,1
7357,11
7358,16
7359,7
7360,17
7361,12
7362,11
7363,16
7364,0
7365,7
7366,2
7367,0
7368,12
7369,6
7370,14
7371,14
7372,4
7373,9
7374,15
7375,9
7376,6
7377,14
7378,13
7379,8
7380,11
7381,16
7382,4
7383,0
7384,2
7385,4
7386,10
7387,15
7388,6
7389,0
7390,4
7391,12
7392,7
7393,16
7394,9
7395,18
7396,17
7397,18
7398,9
7399,9
7400,3
7401,7
7402,2
7403,12
7404,15
7405,1
7406,14
7407,9
7408,19
7409,11
7410,7
7411,7
7412,17
7413,16
7414,11
7415,4
7416,12
7417,16
7418,14
7419,9
7420,8
7421,19
7422,16
7423,6
7424,10
7425,13
7426,7
7427,15
7428,9
7429,5
7430,14
7431,16
7432,7
7433,1
7434,8
7435,9
7436,9
7437,12
7438,4
7439,10
7440,14
7441,12
7442,13
7443,1
7444,11
7445,12
7446,4
7447,9
7448,6
7449,11
7450,17
7451,9
7452,1
7453,19
7454,6
7455,15
7456,0
7457,14
7458,16
7459,0
7460,3
7461,3
7462,4
7463,1
7464,15
7465,6
7466,11
7467,12
7468,17
7469,9
7470,1
7471,8
7472,11
7473,12
7474,17
7475,12
7476,4
7477,7
7478,6
7479,3
7480,3
7481,10
7482,6
7483,15
7484,9
7485,16
7486,10
7487,9
7488,18
7489,19
7490,5
7491,18
7492,0
7493,13
7494,5
7495,6
7496,14
7497,15
7498,2
7499,3
7500,10
7501,7
7502,6
7503,17
7504,16
7505,1
7506,5
7507,12
7508,14
7509,19
7510,12
7511,14
7512,8
7513,2
7514,2
7515,16
7516,9
7517,16
7518,11
7519,3
7520,13
7521,4
7522,13
7523,4
7524,18
7525,18
7526,7
7527,14
7528,6
7529,9
7530,3
7531,15
